Time,Rate1,Rate2,Rate3,Rate4
1992-10-04 03:58:17.100000+00:00,2112,1504,1056,688
1992-10-04 03:58:17.200000+00:00,2016,1440,976,688
1992-10-04 03:58:17.300000+00:00,2016,1504,1008,720
1992-10-04 03:58:17.400000+00:00,2016,1440,1056,688
1992-10-04 03:58:17.500000+00:00,2112,1504,1056,688
1992-10-04 03:58:17.600000+00:00,2112,1568,1056,720
1992-10-04 03:58:17.700000+00:00,2112,1568,976,688
1992-10-04 03:58:17.800000+00:00,2112,1568,1056,720
1992-10-04 03:58:17.900000+00:00,2240,1568,1120,688
1992-10-04 03:58:18+00:00,2112,1568,1056,720
1992-10-04 03:58:18.100000+00:00,2240,1696,1056,752
1992-10-04 03:58:18.200000+00:00,2112,1504,1008,720
1992-10-04 03:58:18.300000+00:00,2016,1504,1008,656
1992-10-04 03:58:18.400000+00:00,2112,1440,1056,656
1992-10-04 03:58:18.500000+00:00,2112,1440,1008,752
1992-10-04 03:58:18.600000+00:00,2112,1568,1008,720
1992-10-04 03:58:18.700000+00:00,2112,1504,1056,688
1992-10-04 03:58:18.800000+00:00,2112,1440,1008,688
1992-10-04 03:58:18.900000+00:00,2112,1440,1056,656
1992-10-04 03:58:19+00:00,2112,1568,1008,688
1992-10-04 03:58:19.100000+00:00,2112,1504,976,688
1992-10-04 03:58:19.200000+00:00,2016,1504,1008,688
1992-10-04 03:58:19.300000+00:00,2112,1504,1008,688
1992-10-04 03:58:19.400000+00:00,2112,1504,976,720
1992-10-04 03:58:19.500000+00:00,2112,1504,1008,720
1992-10-04 03:58:19.600000+00:00,2016,1504,1008,688
1992-10-04 03:58:19.700000+00:00,2240,1504,1056,752
1992-10-04 03:58:19.800000+00:00,2112,1504,1056,720
1992-10-04 03:58:19.900000+00:00,2240,1632,1184,752
1992-10-04 03:58:20+00:00,2240,1632,1056,720
1992-10-04 03:58:20.100000+00:00,2240,1632,1056,720
1992-10-04 03:58:20.200000+00:00,2368,1568,1120,752
1992-10-04 03:58:20.300000+00:00,2240,1568,1120,688
1992-10-04 03:58:20.400000+00:00,2240,1632,1056,752
1992-10-04 03:58:20.500000+00:00,2240,1632,1120,784
1992-10-04 03:58:20.600000+00:00,2368,1568,1120,784
1992-10-04 03:58:20.700000+00:00,2240,1568,1056,688
1992-10-04 03:58:20.800000+00:00,2240,1568,1056,720
1992-10-04 03:58:20.900000+00:00,2112,1632,1056,720
1992-10-04 03:58:21+00:00,2240,1568,1008,720
1992-10-04 03:58:21.100000+00:00,2240,1568,1008,752
1992-10-04 03:58:21.200000+00:00,2240,1504,1056,688
1992-10-04 03:58:21.300000+00:00,2240,1504,976,720
1992-10-04 03:58:21.400000+00:00,2112,1504,1120,688
1992-10-04 03:58:21.500000+00:00,2112,1504,1056,720
1992-10-04 03:58:21.600000+00:00,2112,1504,1008,656
1992-10-04 03:58:21.700000+00:00,2112,1440,1008,752
1992-10-04 03:58:21.800000+00:00,2112,1504,1056,688
1992-10-04 03:58:21.900000+00:00,2112,1440,1008,656
1992-10-04 03:58:22+00:00,2016,1568,1008,720
1992-10-04 03:58:22.100000+00:00,2112,1440,976,688
1992-10-04 03:58:22.200000+00:00,2112,1440,976,688
1992-10-04 03:58:22.300000+00:00,2016,1440,976,720
1992-10-04 03:58:22.400000+00:00,2016,1440,1056,720
1992-10-04 03:58:22.500000+00:00,2112,1440,976,656
1992-10-04 03:58:22.600000+00:00,1952,1376,944,688
1992-10-04 03:58:22.700000+00:00,2016,1440,912,624
1992-10-04 03:58:22.800000+00:00,1952,1376,944,624
1992-10-04 03:58:22.900000+00:00,2016,1440,976,656
1992-10-04 03:58:23+00:00,2240,1504,1008,592
1992-10-04 03:58:23.100000+00:00,1888,1440,944,624
1992-10-04 03:58:23.200000+00:00,2016,1440,944,656
1992-10-04 03:58:23.300000+00:00,2112,1376,976,656
1992-10-04 03:58:23.400000+00:00,2016,1440,912,688
1992-10-04 03:58:23.500000+00:00,2016,1440,944,688
1992-10-04 03:58:23.600000+00:00,2112,1440,976,688
1992-10-04 03:58:23.700000+00:00,2112,1440,1008,688
1992-10-04 03:58:23.800000+00:00,2112,1504,1008,656
1992-10-04 03:58:23.900000+00:00,2112,1440,976,720
1992-10-04 03:58:24+00:00,2112,1440,944,720
1992-10-04 03:58:24.100000+00:00,2112,1440,1056,688
1992-10-04 03:58:24.200000+00:00,2112,1504,1056,656
1992-10-04 03:58:24.300000+00:00,2112,1440,1008,720
1992-10-04 03:58:24.400000+00:00,2112,1504,976,688
1992-10-04 03:58:24.500000+00:00,2112,1504,1056,656
1992-10-04 03:58:24.600000+00:00,2112,1504,1008,656
1992-10-04 03:58:24.700000+00:00,2112,1568,1008,720
1992-10-04 03:58:24.800000+00:00,2112,1568,1008,688
1992-10-04 03:58:24.900000+00:00,2112,1440,1008,688
1992-10-04 03:58:25+00:00,2112,1504,1008,752
1992-10-04 03:58:25.100000+00:00,2112,1504,1056,688
1992-10-04 03:58:25.200000+00:00,2112,1440,1056,720
1992-10-04 03:58:25.300000+00:00,2240,1504,1008,656
1992-10-04 03:58:25.400000+00:00,2240,1504,1056,720
1992-10-04 03:58:25.500000+00:00,2112,1568,1120,688
1992-10-04 03:58:25.600000+00:00,2240,1568,1056,720
1992-10-04 03:58:25.700000+00:00,2240,1568,1056,752
1992-10-04 03:58:25.800000+00:00,2240,1504,1008,656
1992-10-04 03:58:25.900000+00:00,2240,1568,1056,752
1992-10-04 03:58:26+00:00,2112,1504,1056,688
1992-10-04 03:58:26.100000+00:00,2112,1376,1008,720
1992-10-04 03:58:26.200000+00:00,2240,1568,1056,720
1992-10-04 03:58:26.300000+00:00,2240,1504,976,688
1992-10-04 03:58:26.400000+00:00,2112,1440,1056,688
1992-10-04 03:58:26.500000+00:00,2112,1440,1056,688
1992-10-04 03:58:26.600000+00:00,2112,1504,1008,656
1992-10-04 03:58:26.700000+00:00,2112,1504,976,656
1992-10-04 03:58:26.800000+00:00,2112,1504,1056,688
1992-10-04 03:58:26.900000+00:00,2016,1440,976,656
1992-10-04 03:58:27+00:00,2112,1504,944,624
1992-10-04 03:58:27.100000+00:00,2016,1440,944,720
1992-10-04 03:58:27.200000+00:00,2112,1440,976,656
1992-10-04 03:58:27.300000+00:00,2016,1440,976,688
1992-10-04 03:58:27.400000+00:00,2112,1440,1008,656
1992-10-04 03:58:27.500000+00:00,2016,1440,976,624
1992-10-04 03:58:27.600000+00:00,2016,1504,976,656
1992-10-04 03:58:27.700000+00:00,2112,1440,976,688
1992-10-04 03:58:27.800000+00:00,2112,1440,944,656
1992-10-04 03:58:27.900000+00:00,2112,1376,1008,688
1992-10-04 03:58:28+00:00,2016,1440,976,656
1992-10-04 03:58:28.100000+00:00,2016,1440,1008,688
1992-10-04 03:58:28.200000+00:00,2112,1440,944,656
1992-10-04 03:58:28.300000+00:00,2016,1440,912,720
1992-10-04 03:58:28.400000+00:00,2016,1376,944,656
1992-10-04 03:58:28.500000+00:00,1952,1376,976,720
1992-10-04 03:58:28.600000+00:00,1952,1440,944,656
1992-10-04 03:58:28.700000+00:00,1952,1312,976,656
1992-10-04 03:58:28.800000+00:00,2016,1440,976,720
1992-10-04 03:58:28.900000+00:00,2112,1504,976,656
1992-10-04 03:58:29+00:00,2112,1504,1056,720
1992-10-04 03:58:29.100000+00:00,1952,1376,976,688
1992-10-04 03:58:29.200000+00:00,2112,1440,976,656
1992-10-04 03:58:29.300000+00:00,2112,1376,944,688
1992-10-04 03:58:29.400000+00:00,2112,1504,1008,720
1992-10-04 03:58:29.500000+00:00,2496,1824,1120,816
1992-10-04 03:58:29.600000+00:00,2240,1504,976,720
1992-10-04 03:58:29.700000+00:00,2368,1632,1120,720
1992-10-04 03:58:29.800000+00:00,2240,1632,1056,752
1992-10-04 03:58:29.900000+00:00,2112,1568,1056,688
1992-10-04 03:58:30+00:00,2112,1504,1056,720
1992-10-04 03:58:30.100000+00:00,2368,1632,1120,752
1992-10-04 03:58:30.200000+00:00,2112,1504,1056,656
1992-10-04 03:58:30.300000+00:00,2112,1504,976,720
1992-10-04 03:58:30.400000+00:00,2240,1504,1056,752
1992-10-04 03:58:30.500000+00:00,2112,1504,1056,656
1992-10-04 03:58:30.600000+00:00,2368,1632,1120,784
1992-10-04 03:58:30.700000+00:00,2752,1952,1312,912
1992-10-04 03:58:30.800000+00:00,2240,1632,1056,752
1992-10-04 03:58:30.900000+00:00,2240,1504,1056,752
1992-10-04 03:58:31+00:00,2240,1568,1056,720
1992-10-04 03:58:31.100000+00:00,2112,1568,1056,752
1992-10-04 03:58:31.200000+00:00,2240,1632,1056,688
1992-10-04 03:58:31.300000+00:00,2240,1568,1056,720
1992-10-04 03:58:31.400000+00:00,2240,1568,1120,784
1992-10-04 03:58:31.500000+00:00,2240,1632,1056,720
1992-10-04 03:58:31.600000+00:00,2240,1696,1056,752
1992-10-04 03:58:31.700000+00:00,2368,1696,1184,784
1992-10-04 03:58:31.800000+00:00,3904,3136,2240,1504
1992-10-04 03:58:31.900000+00:00,4224,3264,2496,1760
1992-10-04 03:58:32+00:00,9472,8960,8448,7296
1992-10-04 03:58:32.100000+00:00,5504,4480,3520,2496
1992-10-04 03:58:32.200000+00:00,7296,6784,5760,4736
1992-10-04 03:58:32.300000+00:00,11520,11520,9984,9984
1992-10-04 03:58:32.400000+00:00,8064,7296,6272,4992
1992-10-04 03:58:32.500000+00:00,6272,4992,3904,2752
1992-10-04 03:58:32.600000+00:00,7296,6272,4992,3648
1992-10-04 03:58:32.700000+00:00,3392,2496,1760,1184
1992-10-04 03:58:32.800000+00:00,4992,4032,3136,2112
1992-10-04 03:58:32.900000+00:00,7552,6272,4992,3648
1992-10-04 03:58:33+00:00,4992,3904,2880,1952
1992-10-04 03:58:33.100000+00:00,6784,5504,4480,3264
1992-10-04 03:58:33.200000+00:00,4224,3392,2368,1568
1992-10-04 03:58:33.300000+00:00,3136,2240,1632,1120
1992-10-04 03:58:33.400000+00:00,4480,3392,2496,1760
1992-10-04 03:58:33.500000+00:00,5504,4480,3264,2240
1992-10-04 03:58:33.600000+00:00,3264,2368,1696,1120
1992-10-04 03:58:33.700000+00:00,4224,3392,2368,1632
1992-10-04 03:58:33.800000+00:00,4736,3520,2624,1760
1992-10-04 03:58:33.900000+00:00,2880,2016,1376,976
1992-10-04 03:58:34+00:00,4032,3008,2112,1440
1992-10-04 03:58:34.100000+00:00,4736,3392,2496,1696
1992-10-04 03:58:34.200000+00:00,3008,2112,1568,976
1992-10-04 03:58:34.300000+00:00,3264,2240,1632,1056
1992-10-04 03:58:34.400000+00:00,3392,2496,1632,1120
1992-10-04 03:58:34.500000+00:00,3264,2496,1632,1120
1992-10-04 03:58:34.600000+00:00,4224,3264,2368,1504
1992-10-04 03:58:34.700000+00:00,3392,2496,1760,1184
1992-10-04 03:58:34.800000+00:00,2752,1952,1312,912
1992-10-04 03:58:34.900000+00:00,2880,2016,1376,944
1992-10-04 03:58:35+00:00,3136,2112,1504,1008
1992-10-04 03:58:35.100000+00:00,2880,1952,1440,976
1992-10-04 03:58:35.200000+00:00,3008,2112,1440,1056
1992-10-04 03:58:35.300000+00:00,3008,2112,1504,1008
1992-10-04 03:58:35.400000+00:00,2752,1888,1376,880
1992-10-04 03:58:35.500000+00:00,2752,1952,1376,944
1992-10-04 03:58:35.600000+00:00,3136,2112,1568,976
1992-10-04 03:58:35.700000+00:00,3392,2496,1696,1120
1992-10-04 03:58:35.800000+00:00,2752,2016,1376,944
1992-10-04 03:58:35.900000+00:00,3136,2240,1504,1008
1992-10-04 03:58:36+00:00,3136,2240,1504,1008
1992-10-04 03:58:36.100000+00:00,2624,1888,1312,848
1992-10-04 03:58:36.200000+00:00,3136,2112,1504,1056
1992-10-04 03:58:36.300000+00:00,3136,2112,1568,1008
1992-10-04 03:58:36.400000+00:00,2752,1952,1376,880
1992-10-04 03:58:36.500000+00:00,3392,2368,1632,1056
1992-10-04 03:58:36.600000+00:00,2880,2112,1312,944
1992-10-04 03:58:36.700000+00:00,2752,1952,1312,944
1992-10-04 03:58:36.800000+00:00,2752,1952,1312,848
1992-10-04 03:58:36.900000+00:00,2752,2016,1376,976
1992-10-04 03:58:37+00:00,2624,1824,1248,880
1992-10-04 03:58:37.100000+00:00,3008,2112,1440,1008
1992-10-04 03:58:37.200000+00:00,3008,2240,1504,1056
1992-10-04 03:58:37.300000+00:00,2880,1952,1440,944
1992-10-04 03:58:37.400000+00:00,2624,1760,1248,848
1992-10-04 03:58:37.500000+00:00,2752,1888,1312,912
1992-10-04 03:58:37.600000+00:00,2752,1824,1248,912
1992-10-04 03:58:37.700000+00:00,3136,2240,1504,1056
1992-10-04 03:58:37.800000+00:00,2752,1952,1376,912
1992-10-04 03:58:37.900000+00:00,2752,1952,1376,912
1992-10-04 03:58:38+00:00,2880,1952,1376,912
1992-10-04 03:58:38.100000+00:00,2624,1952,1312,912
1992-10-04 03:58:38.200000+00:00,2624,1824,1248,880
1992-10-04 03:58:38.300000+00:00,3136,2240,1568,1056
1992-10-04 03:58:38.400000+00:00,2752,1888,1312,912
1992-10-04 03:58:38.500000+00:00,2752,2016,1376,944
1992-10-04 03:58:38.600000+00:00,3008,2112,1440,976
1992-10-04 03:58:38.700000+00:00,2624,1888,1248,880
1992-10-04 03:58:38.800000+00:00,2752,2016,1376,912
1992-10-04 03:58:38.900000+00:00,3136,2240,1440,1008
1992-10-04 03:58:39+00:00,2880,2016,1312,912
1992-10-04 03:58:39.100000+00:00,2880,2016,1376,880
1992-10-04 03:58:39.200000+00:00,2752,2016,1376,944
1992-10-04 03:58:39.300000+00:00,2880,2016,1440,944
1992-10-04 03:58:39.400000+00:00,3008,2112,1440,944
1992-10-04 03:58:39.500000+00:00,2880,2112,1376,944
1992-10-04 03:58:39.600000+00:00,2624,1888,1248,880
1992-10-04 03:58:39.700000+00:00,2880,2112,1440,1008
1992-10-04 03:58:39.800000+00:00,2880,1952,1312,944
1992-10-04 03:58:39.900000+00:00,2752,2112,1376,912
1992-10-04 03:58:40+00:00,3008,2016,1440,976
1992-10-04 03:58:40.100000+00:00,2880,1952,1248,976
1992-10-04 03:58:40.200000+00:00,2752,1952,1312,880
1992-10-04 03:58:40.300000+00:00,2752,1952,1376,976
1992-10-04 03:58:40.400000+00:00,2880,2016,1312,976
1992-10-04 03:58:40.500000+00:00,2624,1824,1312,880
1992-10-04 03:58:40.600000+00:00,2752,2016,1376,944
1992-10-04 03:58:40.700000+00:00,2624,1888,1312,944
1992-10-04 03:58:40.800000+00:00,2624,1888,1248,848
1992-10-04 03:58:40.900000+00:00,2752,1888,1312,848
1992-10-04 03:58:41+00:00,2624,1888,1312,880
1992-10-04 03:58:41.100000+00:00,2624,1824,1248,912
1992-10-04 03:58:41.200000+00:00,2752,2016,1312,1008
1992-10-04 03:58:41.300000+00:00,2752,2016,1312,912
1992-10-04 03:58:41.400000+00:00,2624,1888,1312,880
1992-10-04 03:58:41.500000+00:00,2624,1824,1312,880
1992-10-04 03:58:41.600000+00:00,2752,2016,1312,912
1992-10-04 03:58:41.700000+00:00,2752,1952,1376,912
1992-10-04 03:58:41.800000+00:00,2752,1952,1312,912
1992-10-04 03:58:41.900000+00:00,2624,1888,1312,848
1992-10-04 03:58:42+00:00,2624,1888,1312,880
1992-10-04 03:58:42.100000+00:00,2752,1952,1376,880
1992-10-04 03:58:42.200000+00:00,2624,1888,1312,880
1992-10-04 03:58:42.300000+00:00,2752,1952,1312,912
1992-10-04 03:58:42.400000+00:00,2752,1952,1312,880
1992-10-04 03:58:42.500000+00:00,2624,1888,1376,912
1992-10-04 03:58:42.600000+00:00,2624,1952,1312,880
1992-10-04 03:58:42.700000+00:00,2752,1888,1312,880
1992-10-04 03:58:42.800000+00:00,2624,1952,1312,976
1992-10-04 03:58:42.900000+00:00,2624,1824,1312,912
1992-10-04 03:58:43+00:00,2752,1824,1312,880
1992-10-04 03:58:43.100000+00:00,2752,1824,1312,912
1992-10-04 03:58:43.200000+00:00,2752,1888,1312,912
1992-10-04 03:58:43.300000+00:00,2752,1888,1376,880
1992-10-04 03:58:43.400000+00:00,2752,1888,1312,944
1992-10-04 03:58:43.500000+00:00,2880,1888,1312,944
1992-10-04 03:58:43.600000+00:00,2624,1952,1312,944
1992-10-04 03:58:43.700000+00:00,2752,1888,1312,912
1992-10-04 03:58:43.800000+00:00,2752,1952,1376,944
1992-10-04 03:58:43.900000+00:00,2752,1952,1312,944
1992-10-04 03:58:44+00:00,2880,2112,1504,1056
1992-10-04 03:58:44.100000+00:00,3264,2368,1824,1248
1992-10-04 03:58:44.200000+00:00,3136,2240,1632,1120
1992-10-04 03:58:44.300000+00:00,3136,2240,1568,1056
1992-10-04 03:58:44.400000+00:00,3136,2368,1632,1120
1992-10-04 03:58:44.500000+00:00,5504,4480,3904,2752
1992-10-04 03:58:44.600000+00:00,3648,2752,1888,1312
1992-10-04 03:58:44.700000+00:00,5504,4736,4032,3008
1992-10-04 03:58:44.800000+00:00,6528,5504,4480,3392
1992-10-04 03:58:44.900000+00:00,4224,3136,2240,1568
1992-10-04 03:58:45+00:00,5248,4224,3392,2368
1992-10-04 03:58:45.100000+00:00,4480,3392,2368,1760
1992-10-04 03:58:45.200000+00:00,3648,2752,2016,1376
1992-10-04 03:58:45.300000+00:00,5760,4736,3776,2752
1992-10-04 03:58:45.400000+00:00,5248,4032,3008,2112
1992-10-04 03:58:45.500000+00:00,4736,3776,2880,1952
1992-10-04 03:58:45.600000+00:00,4480,3520,2752,1888
1992-10-04 03:58:45.700000+00:00,5248,3904,3008,2016
1992-10-04 03:58:45.800000+00:00,3392,2624,1760,1184
1992-10-04 03:58:45.900000+00:00,3648,2624,1824,1248
1992-10-04 03:58:46+00:00,3264,2368,1568,1120
1992-10-04 03:58:46.100000+00:00,3136,2240,1504,1056
1992-10-04 03:58:46.200000+00:00,3136,2240,1568,1056
1992-10-04 03:58:46.300000+00:00,4032,3008,2112,1440
1992-10-04 03:58:46.400000+00:00,3136,2112,1504,1056
1992-10-04 03:58:46.500000+00:00,3008,2112,1504,1056
1992-10-04 03:58:46.600000+00:00,3008,2112,1440,1056
1992-10-04 03:58:46.700000+00:00,3008,2240,1440,976
1992-10-04 03:58:46.800000+00:00,4992,3904,2752,2016
1992-10-04 03:58:46.900000+00:00,3520,2624,1824,1248
1992-10-04 03:58:47+00:00,3008,2240,1440,1056
1992-10-04 03:58:47.100000+00:00,3776,2880,2016,1312
1992-10-04 03:58:47.200000+00:00,4736,3392,2368,1696
1992-10-04 03:58:47.300000+00:00,4224,3136,2112,1376
1992-10-04 03:58:47.400000+00:00,4736,3648,2624,1760
1992-10-04 03:58:47.500000+00:00,6272,5248,3776,2624
1992-10-04 03:58:47.600000+00:00,7296,6016,4736,3264
1992-10-04 03:58:47.700000+00:00,6272,4992,3776,2624
1992-10-04 03:58:47.800000+00:00,7808,6528,5248,3648
1992-10-04 03:58:47.900000+00:00,7552,6528,5248,3776
1992-10-04 03:58:48+00:00,4992,3648,2752,1824
1992-10-04 03:58:48.100000+00:00,4736,3520,2496,1696
1992-10-04 03:58:48.200000+00:00,4736,3648,2624,1696
1992-10-04 03:58:48.300000+00:00,5504,4480,3392,2496
1992-10-04 03:58:48.400000+00:00,8960,8448,7296,6272
1992-10-04 03:58:48.500000+00:00,4992,3904,2880,2016
1992-10-04 03:58:48.600000+00:00,3904,3008,2240,1440
1992-10-04 03:58:48.700000+00:00,5760,4736,3776,2752
1992-10-04 03:58:48.800000+00:00,4480,3392,2624,1696
1992-10-04 03:58:48.900000+00:00,4032,2880,2112,1504
1992-10-04 03:58:49+00:00,4736,3520,2624,1760
1992-10-04 03:58:49.100000+00:00,4224,3264,2496,1632
1992-10-04 03:58:49.200000+00:00,6272,5504,4736,3520
1992-10-04 03:58:49.300000+00:00,5248,4224,3136,2240
1992-10-04 03:58:49.400000+00:00,3264,2368,1696,1184
1992-10-04 03:58:49.500000+00:00,5760,4736,3904,3008
1992-10-04 03:58:49.600000+00:00,7552,6784,5504,4224
1992-10-04 03:58:49.700000+00:00,6528,5504,4224,3008
1992-10-04 03:58:49.800000+00:00,4032,3008,2112,1376
1992-10-04 03:58:49.900000+00:00,5248,4224,3136,2112
1992-10-04 03:58:50+00:00,6016,4480,3520,2368
1992-10-04 03:58:50.100000+00:00,6528,4992,3648,2624
1992-10-04 03:58:50.200000+00:00,5760,4224,3264,2240
1992-10-04 03:58:50.300000+00:00,3776,2752,1952,1312
1992-10-04 03:58:50.400000+00:00,5248,4032,2752,1888
1992-10-04 03:58:50.500000+00:00,6016,4736,3392,2368
1992-10-04 03:58:50.600000+00:00,4736,3520,2496,1760
1992-10-04 03:58:50.700000+00:00,5504,3904,2752,1952
1992-10-04 03:58:50.800000+00:00,4736,3648,2624,1760
1992-10-04 03:58:50.900000+00:00,4224,3136,2112,1440
1992-10-04 03:58:51+00:00,5504,4032,2880,1952
1992-10-04 03:58:51.100000+00:00,4480,3392,2368,1632
1992-10-04 03:58:51.200000+00:00,3776,2752,1888,1312
1992-10-04 03:58:51.300000+00:00,4736,3776,2496,1760
1992-10-04 03:58:51.400000+00:00,4736,3520,2368,1632
1992-10-04 03:58:51.500000+00:00,4224,3136,2240,1440
1992-10-04 03:58:51.600000+00:00,4480,3264,2368,1504
1992-10-04 03:58:51.700000+00:00,3776,2752,2016,1248
1992-10-04 03:58:51.800000+00:00,4480,3392,2368,1696
1992-10-04 03:58:51.900000+00:00,4480,3264,2368,1568
1992-10-04 03:58:52+00:00,3776,2880,2016,1312
1992-10-04 03:58:52.100000+00:00,4224,3136,2112,1504
1992-10-04 03:58:52.200000+00:00,4480,3136,2240,1504
1992-10-04 03:58:52.300000+00:00,4224,3008,2240,1440
1992-10-04 03:58:52.400000+00:00,4224,3008,2112,1440
1992-10-04 03:58:52.500000+00:00,3904,2752,2016,1376
1992-10-04 03:58:52.600000+00:00,4224,3136,2112,1504
1992-10-04 03:58:52.700000+00:00,3776,2880,2016,1376
1992-10-04 03:58:52.800000+00:00,3904,2752,2016,1312
1992-10-04 03:58:52.900000+00:00,4032,3008,2112,1376
1992-10-04 03:58:53+00:00,3520,2496,1696,1184
1992-10-04 03:58:53.100000+00:00,3520,2496,1760,1248
1992-10-04 03:58:53.200000+00:00,3776,2752,1952,1248
1992-10-04 03:58:53.300000+00:00,3264,2368,1568,1120
1992-10-04 03:58:53.400000+00:00,3776,2752,1952,1248
1992-10-04 03:58:53.500000+00:00,4032,2880,2016,1376
1992-10-04 03:58:53.600000+00:00,3520,2496,1760,1248
1992-10-04 03:58:53.700000+00:00,3520,2496,1696,1184
1992-10-04 03:58:53.800000+00:00,3520,2496,1632,1184
1992-10-04 03:58:53.900000+00:00,3136,2240,1504,1120
1992-10-04 03:58:54+00:00,3520,2496,1696,1184
1992-10-04 03:58:54.100000+00:00,3520,2624,1760,1184
1992-10-04 03:58:54.200000+00:00,3264,2368,1696,1184
1992-10-04 03:58:54.300000+00:00,3392,2368,1696,1184
1992-10-04 03:58:54.400000+00:00,3264,2368,1632,1056
1992-10-04 03:58:54.500000+00:00,3008,2240,1504,1056
1992-10-04 03:58:54.600000+00:00,3520,2368,1696,1184
1992-10-04 03:58:54.700000+00:00,3392,2368,1568,1120
1992-10-04 03:58:54.800000+00:00,3264,2368,1632,1120
1992-10-04 03:58:54.900000+00:00,3392,2496,1696,1184
1992-10-04 03:58:55+00:00,3136,2112,1504,1008
1992-10-04 03:58:55.100000+00:00,3008,2112,1504,1056
1992-10-04 03:58:55.200000+00:00,3264,2368,1632,1120
1992-10-04 03:58:55.300000+00:00,3392,2368,1696,1120
1992-10-04 03:58:55.400000+00:00,3904,2880,2112,1440
1992-10-04 03:58:55.500000+00:00,3392,2496,1632,1184
1992-10-04 03:58:55.600000+00:00,3136,2240,1568,1056
1992-10-04 03:58:55.700000+00:00,4224,3136,2240,1568
1992-10-04 03:58:55.800000+00:00,4224,3008,2112,1504
1992-10-04 03:58:55.900000+00:00,3392,2496,1760,1184
1992-10-04 03:58:56+00:00,3520,2496,1824,1184
1992-10-04 03:58:56.100000+00:00,3136,2112,1568,1056
1992-10-04 03:58:56.200000+00:00,3392,2368,1568,1184
1992-10-04 03:58:56.300000+00:00,3648,2496,1760,1184
1992-10-04 03:58:56.400000+00:00,3648,2624,1760,1248
1992-10-04 03:58:56.500000+00:00,3520,2624,1760,1248
1992-10-04 03:58:56.600000+00:00,3264,2240,1568,1120
1992-10-04 03:58:56.700000+00:00,3264,2368,1632,1120
1992-10-04 03:58:56.800000+00:00,3776,2752,1952,1312
1992-10-04 03:58:56.900000+00:00,3520,2624,1824,1248
1992-10-04 03:58:57+00:00,3520,2368,1760,1248
1992-10-04 03:58:57.100000+00:00,3264,2368,1568,1120
1992-10-04 03:58:57.200000+00:00,3264,2240,1632,1056
1992-10-04 03:58:57.300000+00:00,3264,2368,1632,1184
1992-10-04 03:58:57.400000+00:00,3520,2624,1824,1248
1992-10-04 03:58:57.500000+00:00,3520,2624,1824,1248
1992-10-04 03:58:57.600000+00:00,3520,2496,1760,1248
1992-10-04 03:58:57.700000+00:00,3648,2624,1888,1248
1992-10-04 03:58:57.800000+00:00,3648,2624,1888,1248
1992-10-04 03:58:57.900000+00:00,4032,3136,2368,1632
1992-10-04 03:58:58+00:00,4480,3264,2368,1696
1992-10-04 03:58:58.100000+00:00,3648,2752,1952,1376
1992-10-04 03:58:58.200000+00:00,3776,2752,2112,1376
1992-10-04 03:58:58.300000+00:00,3520,2496,1824,1248
1992-10-04 03:58:58.400000+00:00,4224,3136,2112,1504
1992-10-04 03:58:58.500000+00:00,3904,2752,1952,1376
1992-10-04 03:58:58.600000+00:00,3904,3008,2016,1440
1992-10-04 03:58:58.700000+00:00,3776,2752,1888,1312
1992-10-04 03:58:58.800000+00:00,3904,2880,1952,1440
1992-10-04 03:58:58.900000+00:00,3648,2624,1824,1312
1992-10-04 03:58:59+00:00,3648,2752,1888,1312
1992-10-04 03:58:59.100000+00:00,3392,2496,1696,1248
1992-10-04 03:58:59.200000+00:00,3392,2368,1632,1184
1992-10-04 03:58:59.300000+00:00,3904,2880,1952,1312
1992-10-04 03:58:59.400000+00:00,3520,2496,1696,1248
1992-10-04 03:58:59.500000+00:00,3520,2624,1824,1184
1992-10-04 03:58:59.600000+00:00,3776,2752,1952,1376
1992-10-04 03:58:59.700000+00:00,3776,2624,1824,1248
1992-10-04 03:58:59.800000+00:00,3648,2624,1888,1312
1992-10-04 03:58:59.900000+00:00,4480,3264,2240,1504
1992-10-04 03:59:00+00:00,4032,2752,2016,1376
1992-10-04 03:59:00.100000+00:00,5248,4032,3008,2016
1992-10-04 03:59:00.200000+00:00,4480,3264,2240,1568
1992-10-04 03:59:00.300000+00:00,4736,3392,2496,1760
1992-10-04 03:59:00.400000+00:00,6016,4736,3520,2368
1992-10-04 03:59:00.500000+00:00,5248,3776,2752,1888
1992-10-04 03:59:00.600000+00:00,5504,4224,3136,2112
1992-10-04 03:59:00.700000+00:00,6272,4992,3520,2496
1992-10-04 03:59:00.800000+00:00,4224,3008,2112,1440
1992-10-04 03:59:00.900000+00:00,4992,3776,2624,1888
1992-10-04 03:59:01+00:00,4480,3264,2368,1632
1992-10-04 03:59:01.100000+00:00,4736,3648,2624,1696
1992-10-04 03:59:01.200000+00:00,4992,3648,2624,1760
1992-10-04 03:59:01.300000+00:00,4480,3264,2368,1568
1992-10-04 03:59:01.400000+00:00,4224,3008,2112,1504
1992-10-04 03:59:01.500000+00:00,4224,3008,2240,1568
1992-10-04 03:59:01.600000+00:00,4032,3008,2016,1376
1992-10-04 03:59:01.700000+00:00,4032,2880,1952,1376
1992-10-04 03:59:01.800000+00:00,4032,2880,2016,1376
1992-10-04 03:59:01.900000+00:00,3776,2752,1952,1376
